Iteration 0000, time 0.00, dt 1.45e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0139, time 3.49, dt 4.99e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0140, time 3.54, dt 5.08e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0141, time 3.59, dt 5.17e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0142, time 3.64, dt 5.27e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0143, time 3.70, dt 5.37e-02, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0144, time 3.75, dt 5.47e-02, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0145, time 3.81, dt 5.58e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0146, time 3.86, dt 5.69e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0147, time 3.92, dt 5.80e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0148, time 3.98, dt 5.92e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0149, time 4.04, dt 6.04e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0150, time 4.10, dt 6.16e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0151, time 4.16, dt 6.28e-02, beta 1.00 - umax -0.20, umin 0.19, uavg -0.00 - vmax -0.20, vmin 0.19, vavg -0.00
Iteration 0152, time 4.22, dt 6.41e-02, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
Iteration 0153, time 4.28, dt 6.54e-02, beta 1.00 - umax -0.19, umin 0.18, uavg -0.00 - vmax -0.19, vmin 0.18, vavg -0.00
Iteration 0154, time 4.35, dt 6.68e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0155, time 4.42, dt 6.81e-02, beta 1.00 - umax -0.18, umin 0.18, uavg -0.00 - vmax -0.18, vmin 0.18, vavg -0.00
Iteration 0156, time 4.48, dt 6.95e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0157, time 4.55, dt 7.09e-02, beta 1.00 - umax -0.17, umin 0.17, uavg -0.00 - vmax -0.17, vmin 0.17, vavg -0.00
Iteration 0158, time 4.63, dt 7.23e-02, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0159, time 4.70, dt 7.38e-02, beta 1.00 - umax -0.16, umin 0.16, uavg -0.00 - vmax -0.16, vmin 0.16, vavg -0.00
Iteration 0160, time 4.77, dt 7.52e-02, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0161, time 4.85, dt 7.66e-02, beta 1.00 - umax -0.15, umin 0.15, uavg -0.00 - vmax -0.15, vmin 0.15, vavg -0.00
Iteration 0162, time 4.92, dt 7.81e-02, beta 1.00 - umax -0.15, umin 0.14, uavg -0.00 - vmax -0.15, vmin 0.14, vavg -0.00
END
tend:  4.922972955984445
Temporal scheme:  RK
f:  0.1
Number of iterations:  163
Average dt:  0.03068118043407189
MSE:  2.5558644177532497e-07
EAE: 0.0012897077811777208
L2E: 0.5606384619758773
Iteration 0000, time 0.00, dt 2.89e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0001, time 0.03, dt 2.92e-02, beta 1.00 - umax -0.97, umin 0.97, uavg -0.00 - vmax -0.97, vmin 0.97, vavg -0.00
Iteration 0002, time 0.06, dt 2.96e-02, beta 1.00 - umax -0.96, umin 0.96, uavg -0.00 - vmax -0.96, vmin 0.96, vavg -0.00
Iteration 0003, time 0.09, dt 2.99e-02, beta 1.00 - umax -0.95, umin 0.95, uavg -0.00 - vmax -0.95, vmin 0.95, vavg -0.00
Iteration 0004, time 0.12, dt 3.02e-02, beta 1.00 - umax -0.94, umin 0.94, uavg -0.00 - vmax -0.94, vmin 0.94, vavg -0.00
Iteration 0005, time 0.15, dt 3.05e-02, beta 1.00 - umax -0.93, umin 0.93, uavg -0.00 - vmax -0.93, vmin 0.93, vavg -0.00
Iteration 0006, time 0.18, dt 3.09e-02, beta 1.00 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0007, time 0.21, dt 3.12e-02, beta 1.00 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0008, time 0.24, dt 3.16e-02, beta 1.00 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0009, time 0.27, dt 3.19e-02, beta 1.00 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0010, time 0.30, dt 3.23e-02, beta 1.00 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
