Iteration 0000, time 0.00, dt 1.28e-02, beta 1.00 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0070, time 1.08, dt 1.89e-02, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.65, vmin 0.64, vavg -0.00
Iteration 0071, time 1.10, dt 1.90e-02, beta 1.00 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0072, time 1.12, dt 1.92e-02, beta 1.00 - umax -0.63, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.63, vavg -0.00
Iteration 0073, time 1.14, dt 1.93e-02, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0074, time 1.16, dt 1.94e-02, beta 1.00 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0075, time 1.18, dt 1.95e-02, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0076, time 1.19, dt 1.97e-02, beta 1.00 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0077, time 1.21, dt 1.98e-02, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0078, time 1.23, dt 2.00e-02, beta 1.00 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0079, time 1.25, dt 2.01e-02, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0080, time 1.27, dt 2.02e-02, beta 1.00 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0081, time 1.29, dt 2.04e-02, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0082, time 1.31, dt 2.05e-02, beta 1.00 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0083, time 1.34, dt 2.07e-02, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0084, time 1.36, dt 2.08e-02, beta 1.00 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0085, time 1.38, dt 2.10e-02, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0086, time 1.40, dt 2.11e-02, beta 1.00 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0087, time 1.42, dt 2.13e-02, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.57, vmin 0.56, vavg -0.00
Iteration 0088, time 1.44, dt 2.14e-02, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0089, time 1.46, dt 2.16e-02, beta 1.00 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.55, vavg -0.00
Iteration 0090, time 1.48, dt 2.17e-02, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0091, time 1.51, dt 2.19e-02, beta 1.00 - umax -0.55, umin 0.55, uavg -0.00 - vmax -0.55, vmin 0.55, vavg -0.00
Iteration 0092, time 1.53, dt 2.21e-02, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0093, time 1.55, dt 2.22e-02, beta 1.00 - umax -0.54, umin 0.54, uavg -0.00 - vmax -0.54, vmin 0.54, vavg -0.00
Iteration 0094, time 1.57, dt 2.24e-02, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0095, time 1.59, dt 2.26e-02, beta 1.00 - umax -0.53, umin 0.53, uavg -0.00 - vmax -0.53, vmin 0.53, vavg -0.00
Iteration 0096, time 1.62, dt 2.27e-02, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0097, time 1.64, dt 2.29e-02, beta 1.00 - umax -0.52, umin 0.52, uavg -0.00 - vmax -0.52, vmin 0.52, vavg -0.00
Iteration 0098, time 1.66, dt 2.31e-02, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0099, time 1.69, dt 2.33e-02, beta 1.00 - umax -0.51, umin 0.51, uavg -0.00 - vmax -0.51, vmin 0.51, vavg -0.00
Iteration 0100, time 1.71, dt 2.35e-02, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.51, vmin 0.50, vavg -0.00
Iteration 0101, time 1.73, dt 2.36e-02, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.50, vavg -0.00
Iteration 0102, time 1.76, dt 2.38e-02, beta 1.00 - umax -0.50, umin 0.50, uavg -0.00 - vmax -0.50, vmin 0.49, vavg -0.00
Iteration 0103, time 1.78, dt 2.40e-02, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0104, time 1.80, dt 2.42e-02, beta 1.00 - umax -0.49, umin 0.49, uavg -0.00 - vmax -0.49, vmin 0.49, vavg -0.00
Iteration 0105, time 1.83, dt 2.44e-02, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0106, time 1.85, dt 2.46e-02, beta 1.00 - umax -0.48, umin 0.48, uavg -0.00 - vmax -0.48, vmin 0.48, vavg -0.00
Iteration 0107, time 1.88, dt 2.48e-02, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0108, time 1.90, dt 2.50e-02, beta 1.00 - umax -0.47, umin 0.47, uavg -0.00 - vmax -0.47, vmin 0.47, vavg -0.00
Iteration 0109, time 1.93, dt 2.52e-02, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0110, time 1.95, dt 2.54e-02, beta 1.00 - umax -0.46, umin 0.46, uavg -0.00 - vmax -0.46, vmin 0.46, vavg -0.00
Iteration 0111, time 1.98, dt 2.56e-02, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0112, time 2.00, dt 2.59e-02, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.45, vavg -0.00
Iteration 0113, time 2.03, dt 2.61e-02, beta 1.00 - umax -0.45, umin 0.45, uavg -0.00 - vmax -0.45, vmin 0.44, vavg -0.00
Iteration 0114, time 2.05, dt 2.63e-02, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0115, time 2.08, dt 2.65e-02, beta 1.00 - umax -0.44, umin 0.44, uavg -0.00 - vmax -0.44, vmin 0.44, vavg -0.00
Iteration 0116, time 2.11, dt 2.67e-02, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0117, time 2.13, dt 2.70e-02, beta 1.00 - umax -0.43, umin 0.43, uavg -0.00 - vmax -0.43, vmin 0.43, vavg -0.00
Iteration 0118, time 2.16, dt 2.72e-02, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0119, time 2.19, dt 2.74e-02, beta 1.00 - umax -0.42, umin 0.42, uavg -0.00 - vmax -0.42, vmin 0.42, vavg -0.00
Iteration 0120, time 2.22, dt 2.77e-02, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0121, time 2.24, dt 2.79e-02, beta 1.00 - umax -0.41, umin 0.41, uavg -0.00 - vmax -0.41, vmin 0.41, vavg -0.00
Iteration 0122, time 2.27, dt 2.82e-02, beta 1.00 - umax -0.41, umin 0.40, uavg -0.00 - vmax -0.41, vmin 0.40, vavg -0.00
Iteration 0123, time 2.30, dt 2.84e-02, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0124, time 2.33, dt 2.87e-02, beta 1.00 - umax -0.40, umin 0.40, uavg -0.00 - vmax -0.40, vmin 0.40, vavg -0.00
Iteration 0125, time 2.36, dt 2.89e-02, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0126, time 2.39, dt 2.92e-02, beta 1.00 - umax -0.39, umin 0.39, uavg -0.00 - vmax -0.39, vmin 0.39, vavg -0.00
Iteration 0127, time 2.41, dt 2.94e-02, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0128, time 2.44, dt 2.97e-02, beta 1.00 - umax -0.38, umin 0.38, uavg -0.00 - vmax -0.38, vmin 0.38, vavg -0.00
Iteration 0129, time 2.47, dt 3.00e-02, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0130, time 2.50, dt 3.02e-02, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0131, time 2.53, dt 3.05e-02, beta 1.00 - umax -0.37, umin 0.37, uavg -0.00 - vmax -0.37, vmin 0.37, vavg -0.00
Iteration 0132, time 2.56, dt 3.08e-02, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0133, time 2.60, dt 3.11e-02, beta 1.00 - umax -0.36, umin 0.36, uavg -0.00 - vmax -0.36, vmin 0.36, vavg -0.00
Iteration 0134, time 2.63, dt 3.14e-02, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0135, time 2.66, dt 3.16e-02, beta 1.00 - umax -0.35, umin 0.35, uavg -0.00 - vmax -0.35, vmin 0.35, vavg -0.00
Iteration 0136, time 2.69, dt 3.19e-02, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0137, time 2.72, dt 3.22e-02, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0138, time 2.75, dt 3.25e-02, beta 1.00 - umax -0.34, umin 0.34, uavg -0.00 - vmax -0.34, vmin 0.34, vavg -0.00
Iteration 0139, time 2.79, dt 3.28e-02, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0140, time 2.82, dt 3.32e-02, beta 1.00 - umax -0.33, umin 0.33, uavg -0.00 - vmax -0.33, vmin 0.33, vavg -0.00
Iteration 0141, time 2.85, dt 3.35e-02, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0142, time 2.89, dt 3.38e-02, beta 1.00 - umax -0.32, umin 0.32, uavg -0.00 - vmax -0.32, vmin 0.32, vavg -0.00
Iteration 0143, time 2.92, dt 3.41e-02, beta 1.00 - umax -0.32, umin 0.31, uavg -0.00 - vmax -0.32, vmin 0.31, vavg -0.00
Iteration 0144, time 2.95, dt 3.44e-02, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0145, time 2.99, dt 3.47e-02, beta 1.00 - umax -0.31, umin 0.31, uavg -0.00 - vmax -0.31, vmin 0.31, vavg -0.00
Iteration 0146, time 3.02, dt 3.51e-02, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0147, time 3.06, dt 3.54e-02, beta 1.00 - umax -0.30, umin 0.30, uavg -0.00 - vmax -0.30, vmin 0.30, vavg -0.00
Iteration 0148, time 3.09, dt 3.57e-02, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0149, time 3.13, dt 3.61e-02, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0150, time 3.16, dt 3.64e-02, beta 1.00 - umax -0.29, umin 0.29, uavg -0.00 - vmax -0.29, vmin 0.29, vavg -0.00
Iteration 0151, time 3.20, dt 3.68e-02, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0152, time 3.24, dt 3.71e-02, beta 1.00 - umax -0.28, umin 0.28, uavg -0.00 - vmax -0.28, vmin 0.28, vavg -0.00
Iteration 0153, time 3.28, dt 3.75e-02, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0154, time 3.31, dt 3.78e-02, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0155, time 3.35, dt 3.82e-02, beta 1.00 - umax -0.27, umin 0.27, uavg -0.00 - vmax -0.27, vmin 0.27, vavg -0.00
Iteration 0156, time 3.39, dt 3.86e-02, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0157, time 3.43, dt 3.89e-02, beta 1.00 - umax -0.26, umin 0.26, uavg -0.00 - vmax -0.26, vmin 0.26, vavg -0.00
Iteration 0158, time 3.47, dt 3.93e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0159, time 3.51, dt 3.97e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0160, time 3.55, dt 4.00e-02, beta 1.00 - umax -0.25, umin 0.25, uavg -0.00 - vmax -0.25, vmin 0.25, vavg -0.00
Iteration 0161, time 3.59, dt 4.04e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0162, time 3.63, dt 4.08e-02, beta 1.00 - umax -0.24, umin 0.24, uavg -0.00 - vmax -0.24, vmin 0.24, vavg -0.00
Iteration 0163, time 3.67, dt 4.12e-02, beta 1.00 - umax -0.24, umin 0.23, uavg -0.00 - vmax -0.24, vmin 0.23, vavg -0.00
Iteration 0164, time 3.71, dt 4.16e-02, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0165, time 3.75, dt 4.19e-02, beta 1.00 - umax -0.23, umin 0.23, uavg -0.00 - vmax -0.23, vmin 0.23, vavg -0.00
Iteration 0166, time 3.79, dt 4.23e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0167, time 3.83, dt 4.27e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0168, time 3.88, dt 4.31e-02, beta 1.00 - umax -0.22, umin 0.22, uavg -0.00 - vmax -0.22, vmin 0.22, vavg -0.00
Iteration 0169, time 3.92, dt 4.35e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0170, time 3.96, dt 4.39e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0171, time 4.01, dt 4.43e-02, beta 1.00 - umax -0.21, umin 0.21, uavg -0.00 - vmax -0.21, vmin 0.21, vavg -0.00
Iteration 0172, time 4.05, dt 4.47e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0173, time 4.10, dt 4.51e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0174, time 4.14, dt 4.55e-02, beta 1.00 - umax -0.20, umin 0.20, uavg -0.00 - vmax -0.20, vmin 0.20, vavg -0.00
Iteration 0175, time 4.19, dt 4.59e-02, beta 1.00 - umax -0.19, umin 0.19, uavg -0.00 - vmax -0.19, vmin 0.19, vavg -0.00
