Iteration 0000, time 0.00, dt 6.37e-03, beta 0.50 - umax -0.98, umin 0.98, uavg 0.00 - vmax -0.98, vmin 0.98, vavg 0.00
Iteration 0023, time 0.15, dt 6.75e-03, beta 0.50 - umax -0.92, umin 0.93, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0024, time 0.16, dt 6.77e-03, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0025, time 0.16, dt 6.79e-03, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0026, time 0.17, dt 6.81e-03, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0027, time 0.18, dt 6.83e-03, beta 0.50 - umax -0.92, umin 0.92, uavg -0.00 - vmax -0.92, vmin 0.92, vavg -0.00
Iteration 0028, time 0.18, dt 6.84e-03, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0029, time 0.19, dt 6.86e-03, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0030, time 0.20, dt 6.88e-03, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0031, time 0.21, dt 6.90e-03, beta 0.50 - umax -0.91, umin 0.91, uavg -0.00 - vmax -0.91, vmin 0.91, vavg -0.00
Iteration 0032, time 0.21, dt 6.92e-03, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0033, time 0.22, dt 6.94e-03, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0034, time 0.23, dt 6.95e-03, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0035, time 0.23, dt 6.97e-03, beta 0.50 - umax -0.90, umin 0.90, uavg -0.00 - vmax -0.90, vmin 0.90, vavg -0.00
Iteration 0036, time 0.24, dt 6.99e-03, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0037, time 0.25, dt 7.01e-03, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0038, time 0.25, dt 7.03e-03, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0039, time 0.26, dt 7.05e-03, beta 0.50 - umax -0.89, umin 0.89, uavg -0.00 - vmax -0.89, vmin 0.89, vavg -0.00
Iteration 0040, time 0.27, dt 7.07e-03, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0041, time 0.28, dt 7.09e-03, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0042, time 0.28, dt 7.11e-03, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0043, time 0.29, dt 7.13e-03, beta 0.50 - umax -0.88, umin 0.88, uavg -0.00 - vmax -0.88, vmin 0.88, vavg -0.00
Iteration 0044, time 0.30, dt 7.15e-03, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0045, time 0.30, dt 7.17e-03, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0046, time 0.31, dt 7.19e-03, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0047, time 0.32, dt 7.21e-03, beta 0.50 - umax -0.87, umin 0.87, uavg -0.00 - vmax -0.87, vmin 0.87, vavg -0.00
Iteration 0048, time 0.33, dt 7.23e-03, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0049, time 0.33, dt 7.25e-03, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0050, time 0.34, dt 7.27e-03, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0051, time 0.35, dt 7.29e-03, beta 0.50 - umax -0.86, umin 0.86, uavg -0.00 - vmax -0.86, vmin 0.86, vavg -0.00
Iteration 0052, time 0.35, dt 7.31e-03, beta 0.50 - umax -0.85, umin 0.86, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0053, time 0.36, dt 7.33e-03, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0054, time 0.37, dt 7.35e-03, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0055, time 0.38, dt 7.37e-03, beta 0.50 - umax -0.85, umin 0.85, uavg -0.00 - vmax -0.85, vmin 0.85, vavg -0.00
Iteration 0056, time 0.38, dt 7.39e-03, beta 0.50 - umax -0.84, umin 0.85, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0057, time 0.39, dt 7.41e-03, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0058, time 0.40, dt 7.43e-03, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0059, time 0.41, dt 7.46e-03, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0060, time 0.41, dt 7.48e-03, beta 0.50 - umax -0.84, umin 0.84, uavg -0.00 - vmax -0.84, vmin 0.84, vavg -0.00
Iteration 0061, time 0.42, dt 7.50e-03, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0062, time 0.43, dt 7.52e-03, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0063, time 0.44, dt 7.54e-03, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0064, time 0.44, dt 7.57e-03, beta 0.50 - umax -0.83, umin 0.83, uavg -0.00 - vmax -0.83, vmin 0.83, vavg -0.00
Iteration 0065, time 0.45, dt 7.59e-03, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0066, time 0.46, dt 7.61e-03, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0067, time 0.47, dt 7.63e-03, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0068, time 0.47, dt 7.66e-03, beta 0.50 - umax -0.82, umin 0.82, uavg -0.00 - vmax -0.82, vmin 0.82, vavg -0.00
Iteration 0069, time 0.48, dt 7.68e-03, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0070, time 0.49, dt 7.70e-03, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0071, time 0.50, dt 7.72e-03, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0072, time 0.50, dt 7.75e-03, beta 0.50 - umax -0.81, umin 0.81, uavg -0.00 - vmax -0.81, vmin 0.81, vavg -0.00
Iteration 0073, time 0.51, dt 7.77e-03, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0074, time 0.52, dt 7.79e-03, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0075, time 0.53, dt 7.82e-03, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0076, time 0.54, dt 7.84e-03, beta 0.50 - umax -0.80, umin 0.80, uavg -0.00 - vmax -0.80, vmin 0.80, vavg -0.00
Iteration 0077, time 0.54, dt 7.87e-03, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0078, time 0.55, dt 7.89e-03, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0079, time 0.56, dt 7.91e-03, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0080, time 0.57, dt 7.94e-03, beta 0.50 - umax -0.79, umin 0.79, uavg -0.00 - vmax -0.79, vmin 0.79, vavg -0.00
Iteration 0081, time 0.57, dt 7.96e-03, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0082, time 0.58, dt 7.99e-03, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0083, time 0.59, dt 8.01e-03, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0084, time 0.60, dt 8.04e-03, beta 0.50 - umax -0.78, umin 0.78, uavg -0.00 - vmax -0.78, vmin 0.78, vavg -0.00
Iteration 0085, time 0.61, dt 8.06e-03, beta 0.50 - umax -0.77, umin 0.78, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0086, time 0.61, dt 8.09e-03, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0087, time 0.62, dt 8.11e-03, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0088, time 0.63, dt 8.14e-03, beta 0.50 - umax -0.77, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.77, vavg -0.00
Iteration 0089, time 0.64, dt 8.17e-03, beta 0.50 - umax -0.76, umin 0.77, uavg -0.00 - vmax -0.77, vmin 0.76, vavg -0.00
Iteration 0090, time 0.65, dt 8.19e-03, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0091, time 0.66, dt 8.22e-03, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0092, time 0.66, dt 8.24e-03, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.76, vavg -0.00
Iteration 0093, time 0.67, dt 8.27e-03, beta 0.50 - umax -0.76, umin 0.76, uavg -0.00 - vmax -0.76, vmin 0.75, vavg -0.00
Iteration 0094, time 0.68, dt 8.30e-03, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0095, time 0.69, dt 8.32e-03, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0096, time 0.70, dt 8.35e-03, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0097, time 0.71, dt 8.38e-03, beta 0.50 - umax -0.75, umin 0.75, uavg -0.00 - vmax -0.75, vmin 0.75, vavg -0.00
Iteration 0098, time 0.71, dt 8.41e-03, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0099, time 0.72, dt 8.43e-03, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0100, time 0.73, dt 8.46e-03, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0101, time 0.74, dt 8.49e-03, beta 0.50 - umax -0.74, umin 0.74, uavg -0.00 - vmax -0.74, vmin 0.74, vavg -0.00
Iteration 0102, time 0.75, dt 8.52e-03, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0103, time 0.76, dt 8.55e-03, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0104, time 0.76, dt 8.57e-03, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0105, time 0.77, dt 8.60e-03, beta 0.50 - umax -0.73, umin 0.73, uavg -0.00 - vmax -0.73, vmin 0.73, vavg -0.00
Iteration 0106, time 0.78, dt 8.63e-03, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0107, time 0.79, dt 8.66e-03, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0108, time 0.80, dt 8.69e-03, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0109, time 0.81, dt 8.72e-03, beta 0.50 - umax -0.72, umin 0.72, uavg -0.00 - vmax -0.72, vmin 0.72, vavg -0.00
Iteration 0110, time 0.82, dt 8.75e-03, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0111, time 0.83, dt 8.78e-03, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0112, time 0.83, dt 8.81e-03, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0113, time 0.84, dt 8.84e-03, beta 0.50 - umax -0.71, umin 0.71, uavg -0.00 - vmax -0.71, vmin 0.71, vavg -0.00
Iteration 0114, time 0.85, dt 8.87e-03, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0115, time 0.86, dt 8.90e-03, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0116, time 0.87, dt 8.93e-03, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0117, time 0.88, dt 8.96e-03, beta 0.50 - umax -0.70, umin 0.70, uavg -0.00 - vmax -0.70, vmin 0.70, vavg -0.00
Iteration 0118, time 0.89, dt 8.99e-03, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.70, vmin 0.69, vavg -0.00
Iteration 0119, time 0.90, dt 9.02e-03, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0120, time 0.91, dt 9.05e-03, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0121, time 0.91, dt 9.09e-03, beta 0.50 - umax -0.69, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.69, vavg -0.00
Iteration 0122, time 0.92, dt 9.12e-03, beta 0.50 - umax -0.68, umin 0.69, uavg -0.00 - vmax -0.69, vmin 0.68, vavg -0.00
Iteration 0123, time 0.93, dt 9.15e-03, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0124, time 0.94, dt 9.18e-03, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0125, time 0.95, dt 9.22e-03, beta 0.50 - umax -0.68, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.68, vavg -0.00
Iteration 0126, time 0.96, dt 9.25e-03, beta 0.50 - umax -0.67, umin 0.68, uavg -0.00 - vmax -0.68, vmin 0.67, vavg -0.00
Iteration 0127, time 0.97, dt 9.28e-03, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0128, time 0.98, dt 9.32e-03, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0129, time 0.99, dt 9.35e-03, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.67, vavg -0.00
Iteration 0130, time 1.00, dt 9.38e-03, beta 0.50 - umax -0.67, umin 0.67, uavg -0.00 - vmax -0.67, vmin 0.66, vavg -0.00
Iteration 0131, time 1.01, dt 9.42e-03, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0132, time 1.02, dt 9.45e-03, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0133, time 1.03, dt 9.49e-03, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0134, time 1.04, dt 9.52e-03, beta 0.50 - umax -0.66, umin 0.66, uavg -0.00 - vmax -0.66, vmin 0.66, vavg -0.00
Iteration 0135, time 1.04, dt 9.56e-03, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0136, time 1.05, dt 9.59e-03, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0137, time 1.06, dt 9.63e-03, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0138, time 1.07, dt 9.67e-03, beta 0.50 - umax -0.65, umin 0.65, uavg -0.00 - vmax -0.65, vmin 0.65, vavg -0.00
Iteration 0139, time 1.08, dt 9.70e-03, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0140, time 1.09, dt 9.74e-03, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0141, time 1.10, dt 9.78e-03, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0142, time 1.11, dt 9.81e-03, beta 0.50 - umax -0.64, umin 0.64, uavg -0.00 - vmax -0.64, vmin 0.64, vavg -0.00
Iteration 0143, time 1.12, dt 9.85e-03, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0144, time 1.13, dt 9.89e-03, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0145, time 1.14, dt 9.93e-03, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0146, time 1.15, dt 9.96e-03, beta 0.50 - umax -0.63, umin 0.63, uavg -0.00 - vmax -0.63, vmin 0.63, vavg -0.00
Iteration 0147, time 1.16, dt 1.00e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0148, time 1.17, dt 1.00e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0149, time 1.18, dt 1.01e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0150, time 1.19, dt 1.01e-02, beta 0.50 - umax -0.62, umin 0.62, uavg -0.00 - vmax -0.62, vmin 0.62, vavg -0.00
Iteration 0151, time 1.20, dt 1.02e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.62, vmin 0.61, vavg -0.00
Iteration 0152, time 1.21, dt 1.02e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0153, time 1.22, dt 1.02e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0154, time 1.23, dt 1.03e-02, beta 0.50 - umax -0.61, umin 0.61, uavg -0.00 - vmax -0.61, vmin 0.61, vavg -0.00
Iteration 0155, time 1.24, dt 1.03e-02, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.61, vmin 0.60, vavg -0.00
Iteration 0156, time 1.25, dt 1.04e-02, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0157, time 1.26, dt 1.04e-02, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0158, time 1.27, dt 1.04e-02, beta 0.50 - umax -0.60, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.60, vavg -0.00
Iteration 0159, time 1.28, dt 1.05e-02, beta 0.50 - umax -0.59, umin 0.60, uavg -0.00 - vmax -0.60, vmin 0.59, vavg -0.00
Iteration 0160, time 1.29, dt 1.05e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0161, time 1.31, dt 1.06e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0162, time 1.32, dt 1.06e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.59, vavg -0.00
Iteration 0163, time 1.33, dt 1.07e-02, beta 0.50 - umax -0.59, umin 0.59, uavg -0.00 - vmax -0.59, vmin 0.58, vavg -0.00
Iteration 0164, time 1.34, dt 1.07e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0165, time 1.35, dt 1.08e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0166, time 1.36, dt 1.08e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0167, time 1.37, dt 1.08e-02, beta 0.50 - umax -0.58, umin 0.58, uavg -0.00 - vmax -0.58, vmin 0.58, vavg -0.00
Iteration 0168, time 1.38, dt 1.09e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0169, time 1.39, dt 1.09e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0170, time 1.40, dt 1.10e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0171, time 1.41, dt 1.10e-02, beta 0.50 - umax -0.57, umin 0.57, uavg -0.00 - vmax -0.57, vmin 0.57, vavg -0.00
Iteration 0172, time 1.42, dt 1.11e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0173, time 1.44, dt 1.11e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0174, time 1.45, dt 1.12e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
Iteration 0175, time 1.46, dt 1.12e-02, beta 0.50 - umax -0.56, umin 0.56, uavg -0.00 - vmax -0.56, vmin 0.56, vavg -0.00
